enrollee_id,prediction,probability
828,0.0,0.06653789567639273
16574,0.0,0.0618197903521333
6742,0.0,0.4774925515074926
6583,0.0,0.0739616327438473
15159,0.0,0.11178364909577612
16614,0.0,0.14550782946025825
27456,0.0,0.14371159561983535
16462,1.0,0.561244192201871
32105,0.0,0.38524112563016544
22464,1.0,0.5455708493264825
20165,0.0,0.22143639970573836
2610,0.0,0.26309208701163905
18668,0.0,0.0913330571851314
20361,1.0,0.5435932515588272
1055,0.0,0.10277379082389469
19794,0.0,0.26300232793080025
4810,0.0,0.459407441484753
16560,1.0,0.6177432314684054
5236,1.0,0.5506619199809986
28886,1.0,0.5367511534372128
18338,0.0,0.11943639729600727
25697,0.0,0.08315133444719155
15150,0.0,0.0749743392409328
5005,0.0,0.12872510074015514
8358,0.0,0.0812989189970536
27297,1.0,0.628224832141367
19413,0.0,0.47095332251111244
5111,0.0,0.12416790874486486
13477,1.0,0.5783828109372885
2120,0.0,0.15076452233553506
28293,0.0,0.1213263936725071
31481,1.0,0.6134159867585026
25635,0.0,0.06347013936154856
14041,0.0,0.08698956595881889
10311,0.0,0.1936896502853493
13925,0.0,0.08661648762172143
2183,1.0,0.5227237096107482
23188,0.0,0.06583737621436328
8982,0.0,0.16383069850853307
20064,0.0,0.1874714190159455
21604,1.0,0.6248854422211638
3991,0.0,0.29877425585583833
3307,0.0,0.09504281387474268
4343,0.0,0.09892876529861117
24642,0.0,0.1105235584695543
12008,0.0,0.10860011241623305
22200,0.0,0.12751389731765492
2789,0.0,0.11356434210778779
22697,1.0,0.5024208172321747
20321,0.0,0.09755107327064307
13470,0.0,0.08415976243251994
31236,0.0,0.48415923117802423
32607,0.0,0.49039695300514735
8216,0.0,0.42355497045582835
5320,0.0,0.09786993078903221
30466,0.0,0.14945586187729934
24026,1.0,0.5642010824980208
30013,0.0,0.0788202919908438
22342,0.0,0.21938741900492365
370,0.0,0.24898495863655903
30365,1.0,0.6068697334273125
30316,1.0,0.5311741438681087
28350,0.0,0.14554708214188772
11927,0.0,0.3769813615404579
31708,1.0,0.5422287219411092
25882,0.0,0.4159455237775616
16079,1.0,0.5889398003147918
21788,0.0,0.15818809005514944
2530,0.0,0.3152654747760341
20640,0.0,0.25463403704526844
7148,0.0,0.13401950172768257
20308,1.0,0.5944227198011417
2196,0.0,0.09834808784050786
17225,0.0,0.1855236222086879
28163,0.0,0.13434063112881003
16164,0.0,0.13009260349992113
11460,0.0,0.4818830151465769
2900,0.0,0.11094467707698305
1026,0.0,0.14101058085627174
8049,0.0,0.0965493498247087
12413,0.0,0.12735287249060537
17269,0.0,0.2628415757167609
3885,0.0,0.0870972053533125
5194,0.0,0.07401935550427263
11644,0.0,0.1283559687453528
28377,0.0,0.07527004408680027
25914,1.0,0.6147650542284689
24947,0.0,0.1598006334755277
32540,0.0,0.43882547279833894
1346,0.0,0.1702484696278821
13220,0.0,0.10581187754695275
19336,0.0,0.06635409353023716
7416,0.0,0.19573852672620187
26996,0.0,0.09386868251915435
26859,0.0,0.15775448895791103
13498,0.0,0.07212174119382729
17659,0.0,0.08778512256856916
25173,0.0,0.11294845321675163
12002,0.0,0.10005444929964998
22468,1.0,0.5506568479035858
25106,0.0,0.08968567752123156
11730,0.0,0.20055926299400378
21871,0.0,0.09577055727696633
19543,0.0,0.17133396661788708
4842,0.0,0.17592223821722164
12874,0.0,0.23096848410677037
19725,0.0,0.49086417594935683
27614,0.0,0.09860935458509515
322,0.0,0.06342323674835998
29603,0.0,0.11274780414607737
28292,0.0,0.18078886083082213
423,0.0,0.11046351971077688
22858,0.0,0.15941017389993525
16449,0.0,0.07863606205315599
26195,0.0,0.10727392735876912
29710,0.0,0.2213130945127298
11901,0.0,0.3143211487751502
8170,0.0,0.24610371150801746
31818,1.0,0.5514060074460945
10618,1.0,0.5166320649823796
10217,0.0,0.10287722595594989
13819,0.0,0.35892979192653274
13722,0.0,0.21731951820103457
18100,0.0,0.29709999053388514
5029,0.0,0.08525314683201204
31473,0.0,0.12866884070448262
26801,0.0,0.456685927626233
18912,0.0,0.11033133140206482
27030,0.0,0.3020858697255157
3647,0.0,0.16505731516154754
4222,0.0,0.4910208572689841
25614,1.0,0.5895788296319866
19648,1.0,0.5349235042850286
22430,0.0,0.4697835435154774
15851,0.0,0.13168368739926595
301,0.0,0.08057566725244719
18825,0.0,0.08296310832591187
31758,1.0,0.5857651899627109
5898,1.0,0.5327478965997685
17932,0.0,0.06647774447569126
30260,0.0,0.132315899783866
17669,0.0,0.11453448001823734
14806,0.0,0.09858492015287725
22480,0.0,0.17986895815078097
29259,0.0,0.08182878435028144
22746,0.0,0.07402902713592814
9852,1.0,0.5068429018970382
30,0.0,0.13851880543176118
17854,0.0,0.10380966627906471
9205,0.0,0.3687236861102116
17779,1.0,0.6163638973617516
20154,0.0,0.12141843526189885
16828,0.0,0.4246338911828895
7387,0.0,0.07943130555470958
31802,0.0,0.3448872340043274
17188,1.0,0.5824623041728119
7300,0.0,0.08001669158888523
12136,0.0,0.08706336974561622
21899,0.0,0.22541722312114115
10834,0.0,0.3954253609845131
20841,0.0,0.4863306096432357
5962,1.0,0.5309208369616474
7813,0.0,0.13234576772980697
10847,0.0,0.40618213047177193
30109,1.0,0.5501209608021036
3312,0.0,0.09135447606319046
12884,0.0,0.0713890294830888
20514,0.0,0.07686921595075419
8411,0.0,0.08520133195445548
16798,0.0,0.08129496507173166
27389,0.0,0.08954366866720802
32783,0.0,0.13025881908175838
10230,0.0,0.08301246755329586
5980,1.0,0.5125456489986712
3672,1.0,0.618389053843569
29832,1.0,0.5303230666555038
18719,1.0,0.5244355839534465
23024,0.0,0.12305108268181116
29629,1.0,0.6308614045280432
8112,1.0,0.6006905263765059
13953,0.0,0.1659985796398764
17450,1.0,0.5262430510955161
9752,1.0,0.5579731712814491
10167,0.0,0.20886255597268913
181,1.0,0.7161908583763272
1476,0.0,0.11596212468478245
16816,0.0,0.07919334271994381
16023,0.0,0.3468189706897092
12059,0.0,0.0974094207579442
28220,0.0,0.06923145468067289
18822,0.0,0.09681084098790974
17720,0.0,0.17233557947478728
13419,0.0,0.1640611128086663
23734,0.0,0.1584305615976998
6610,0.0,0.09346699052812918
18569,0.0,0.08967540207638107
25136,1.0,0.5336477609333163
21469,0.0,0.15255206733351315
19752,0.0,0.16266166253430975
32453,0.0,0.10880616524176208
24625,0.0,0.09589717568276276
32745,0.0,0.06894798338496985
15144,0.0,0.12804160564519665
26541,0.0,0.13050449473069323
14132,0.0,0.11775663199773433
2580,0.0,0.10695820668631986
32229,0.0,0.17392088866402847
11638,0.0,0.16913875444750304
7132,1.0,0.5075222860266835
22168,0.0,0.09884883041597801
29886,0.0,0.3834519341729337
5130,0.0,0.09061212593442029
923,0.0,0.07178500923341506
28035,0.0,0.32070148141542076
17153,0.0,0.1202429379514041
30428,0.0,0.48630934566782874
14687,0.0,0.06646823234103814
26621,1.0,0.5237401525923595
19744,0.0,0.0930125111080703
32698,0.0,0.07055388458352914
15049,1.0,0.5584945869663133
32808,1.0,0.557213143282607
7535,0.0,0.0829361503251758
20622,1.0,0.5617764632051072
22863,0.0,0.11047582400829672
21845,0.0,0.14790830143714925
16135,0.0,0.07951185268159895
15095,0.0,0.13739315854912054
29703,0.0,0.1392714302968678
14785,0.0,0.49226173699487075
20150,0.0,0.09138678846510524
19473,0.0,0.16459541338041414
26862,0.0,0.08424403240134812
3377,0.0,0.10781044053896814
21166,1.0,0.5701090394589743
24684,0.0,0.1363652987240044
32511,0.0,0.17826076788215958
10587,0.0,0.3743148560875566
23210,0.0,0.12206700760080379
8243,0.0,0.16269997965567953
2046,0.0,0.15357228464121703
875,0.0,0.0848832121273683
437,0.0,0.10196627619203946
9208,1.0,0.5733638691388782
18560,0.0,0.10250500179053289
31361,0.0,0.3167216486801797
3432,1.0,0.6248498464332678
17066,0.0,0.06791465934752405
17993,0.0,0.20543870355926191
4879,0.0,0.0782344872978627
32898,1.0,0.5795785456834477
28680,0.0,0.12565567212280082
10304,0.0,0.21347757930420241
26899,0.0,0.07617397140881002
23403,0.0,0.3136416558130468
21936,0.0,0.19230962044652375
26927,0.0,0.47615507409627683
25713,0.0,0.08789451712766434
23976,0.0,0.44073053445742844
29908,0.0,0.11151767613717349
17426,1.0,0.5612542772938357
9806,0.0,0.10492034133689236
25886,0.0,0.10339824009566849
2736,0.0,0.105952290828027
26688,0.0,0.07848209529435639
19261,0.0,0.15281405024928393
16728,0.0,0.1553170771908733
8837,0.0,0.10610465536928074
9345,0.0,0.0703381905441425
25696,0.0,0.08951373022034195
33236,0.0,0.12753390503157833
7258,0.0,0.28073551034077737
4274,0.0,0.06345328601822628
18287,0.0,0.11363217824063916
25062,0.0,0.07925988933596087
11144,0.0,0.07287059499740822
11404,0.0,0.17547624914098348
13232,0.0,0.09035462991357822
21968,1.0,0.6585695401399785
12142,1.0,0.6193391634855824
30796,0.0,0.11864752267068884
23735,1.0,0.5578919886774686
26679,0.0,0.09701235126443368
21726,0.0,0.08548872207191223
5171,1.0,0.5988202592959108
3180,0.0,0.1313285726823713
26950,0.0,0.48335760984281484
24234,1.0,0.5108739256801568
32649,1.0,0.5537063418097194
4377,1.0,0.6192095475506963
545,0.0,0.1495826373449295
13114,0.0,0.14991709320359134
22786,1.0,0.5378916106707016
21335,1.0,0.5009415698846426
13292,1.0,0.5199609629649173
25862,0.0,0.07501934287497126
37,1.0,0.5430500827084129
25890,0.0,0.12402317803501423
22037,0.0,0.07906371523636208
29304,0.0,0.1185321329221399
19816,0.0,0.08750620206223719
7012,1.0,0.5829641812497323
23338,1.0,0.539720642560756
30621,0.0,0.46107087589400875
11855,0.0,0.13428527183656572
14062,0.0,0.08523612821316444
952,0.0,0.10174897015134315
28695,0.0,0.48395934789369555
25255,0.0,0.09370453057556158
14684,0.0,0.07973481315033036
2599,0.0,0.11151073435580379
27764,0.0,0.47549099562418723
22708,1.0,0.5376017083068307
13605,0.0,0.1603665568282531
3445,0.0,0.08814515919713489
12029,0.0,0.15949417151603243
28494,1.0,0.5043235806031697
26151,0.0,0.06691802318316566
30903,0.0,0.07442764432395807
23078,0.0,0.1801420506402971
3520,0.0,0.13429026868661204
23948,0.0,0.12913391139873978
20536,1.0,0.5270727731000345
12472,0.0,0.4244113028278879
12756,0.0,0.08866682846615676
634,0.0,0.1447700387245109
11458,1.0,0.5403062541810418
20348,0.0,0.1346472658351334
21057,0.0,0.09648603798705778
26446,0.0,0.452463680031982
24170,0.0,0.06738384032975922
16216,0.0,0.08525852617236053
28349,0.0,0.10371074137128111
17295,0.0,0.11874911952147926
33316,0.0,0.23092141914197767
5280,1.0,0.5030419009693852
11201,0.0,0.4541108894443767
26483,0.0,0.2152039091568981
10977,0.0,0.0723830608526101
33290,1.0,0.5603937997433358
27216,1.0,0.5238958922717685
7877,0.0,0.06249786974320108
5650,0.0,0.1456868037096136
6590,0.0,0.11711131679075022
13464,1.0,0.568551040208557
25639,0.0,0.08287031842099778
12406,0.0,0.24478863165199793
32113,0.0,0.09056827390215816
3787,0.0,0.08699563053989413
23606,0.0,0.3796486793067635
7522,0.0,0.41375923962333855
15293,1.0,0.5574321241682493
7564,1.0,0.5030016269508691
19218,0.0,0.09903155360844028
19678,0.0,0.08049242115867082
19499,0.0,0.14760399376868502
13962,0.0,0.06835825676838662
22744,0.0,0.12000402931783148
21887,1.0,0.5349892499501369
28552,0.0,0.1379888317509904
10726,0.0,0.12530080608765484
6294,0.0,0.10878295580044077
13833,1.0,0.5782681805494732
31643,0.0,0.07087636684181454
21500,0.0,0.24462595215310387
33225,0.0,0.17330417189251243
8905,0.0,0.3000109190395895
9772,0.0,0.09603052108288969
27163,0.0,0.0891027933968462
24507,0.0,0.3553506828854397
21339,0.0,0.48869523690224376
1289,0.0,0.23471541100049148
195,0.0,0.2674542731481561
31762,0.0,0.05259436746916334
7873,0.0,0.16699511199232248
12215,0.0,0.10039964131969618
