enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
462,city_11,0.55,,no relevent experience,full time course,graduate,stem,,,1,46,5.0,7.692307692307692,7.666666666666667,0,mid,46
2677,city_21,0.624,male,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,never,64,5.0,6.906077348066298,10.666666666666666,1,mid,64
18648,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,500-999,pvt ltd,1,17,21.0,20.46783625730994,0.7727272727272727,1,expert,17
25612,city_71,0.884,male,has relevent experience,no_enrollment,masters,stem,,,1,69,21.0,21.34146341463415,3.1363636363636362,1,expert,69
2784,city_71,0.884,,no relevent experience,no_enrollment,graduate,other,10/49,,1,92,3.0,3.048780487804878,23.0,0,mid,92
33064,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,4,78,13.0,17.955801104972377,5.571428571428571,1,expert,78
3543,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,292,21.0,20.588235294117645,13.272727272727273,1,expert,292
16419,city_114,0.926,female,has relevent experience,no_enrollment,graduate,humanities,100-500,pvt ltd,1,184,9.0,8.771929824561404,18.4,1,senior,184
31606,city_103,0.92,male,no relevent experience,no_enrollment,graduate,other,,,1,25,14.0,13.72549019607843,1.6666666666666667,0,expert,25
5800,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,>4,26,15.0,14.851485148514852,1.625,1,expert,26
9032,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10/49,early stage startup,2,28,21.0,20.588235294117645,1.2727272727272727,1,expert,28
32908,city_158,0.7659999999999999,female,no relevent experience,full time course,graduate,stem,,pvt ltd,never,55,3.0,3.4642032332563515,13.75,0,mid,55
31186,city_136,0.897,male,has relevent experience,no_enrollment,masters,other,50-99,pvt ltd,2,40,16.0,16.0481444332999,2.3529411764705883,1,expert,40
18411,city_11,0.55,male,has relevent experience,no_enrollment,graduate,stem,,,1,20,2.0,3.0769230769230766,6.666666666666667,1,junior,20
7636,city_103,0.92,,has relevent experience,no_enrollment,phd,stem,10000+,pvt ltd,4,29,9.0,8.823529411764707,2.9,1,senior,29
25586,city_46,0.762,male,no relevent experience,no_enrollment,high school,,,,never,26,2.0,2.320185614849188,8.666666666666666,0,junior,26
2583,city_16,0.91,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,,18,21.0,20.792079207920793,0.8181818181818182,1,expert,18
560,city_98,0.949,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,>4,29,21.0,20.01906577693041,1.3181818181818181,1,expert,29
5514,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,64,10.0,9.803921568627452,5.818181818181818,1,senior,64
3624,city_136,0.897,male,has relevent experience,no_enrollment,high school,,10000+,pvt ltd,1,43,18.0,18.05416248746239,2.263157894736842,1,expert,43
1274,city_75,0.939,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,,never,310,9.0,8.662175168431185,31.0,1,senior,302
4957,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,3,20,12.0,15.037593984962408,1.5384615384615385,1,expert,20
7424,city_103,0.92,,has relevent experience,no_enrollment,graduate,business degree,<10,pvt ltd,2,39,21.0,20.588235294117645,1.7727272727272727,1,expert,39
12055,city_64,0.6659999999999999,female,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,2,21,6.0,7.832898172323761,3.0,1,senior,21
9163,city_21,0.624,male,has relevent experience,no_enrollment,graduate,other,100-500,pvt ltd,1,24,4.0,5.524861878453039,4.8,1,mid,24
29171,city_65,0.802,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,11,14.0,15.521064301552107,0.7333333333333333,1,expert,11
16193,city_103,0.92,,has relevent experience,no_enrollment,phd,stem,5000-9999,pvt ltd,>4,28,21.0,20.588235294117645,1.2727272727272727,1,expert,28
25623,city_152,0.698,,no relevent experience,full time course,graduate,stem,,,never,7,4.0,5.012531328320803,1.4,0,mid,7
2575,city_158,0.7659999999999999,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,155,5.0,5.7736720554272525,25.833333333333332,1,mid,155
21353,city_21,0.624,,no relevent experience,no_enrollment,graduate,stem,10000+,public sector,>4,67,15.0,20.718232044198896,4.1875,0,expert,67
9106,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,95,21.0,20.5078125,4.318181818181818,1,expert,95
30470,city_104,0.924,male,no relevent experience,no_enrollment,masters,business degree,,,1,22,3.0,2.9296875,5.5,0,mid,22
20437,city_114,0.926,male,has relevent experience,no_enrollment,high school,,,,1,23,9.0,8.771929824561404,2.3,1,senior,23
18316,city_102,0.804,,no relevent experience,part time course,graduate,stem,,,2,11,2.0,2.2123893805309733,3.6666666666666665,0,junior,11
11956,city_65,0.802,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,170,2.0,2.2172949002217295,56.666666666666664,1,junior,170
8713,city_136,0.897,,has relevent experience,no_enrollment,graduate,stem,,,1,10,17.0,17.051153460381144,0.5555555555555556,1,expert,10
12951,city_71,0.884,,has relevent experience,no_enrollment,graduate,stem,,,1,14,5.0,5.08130081300813,2.3333333333333335,1,mid,14
23795,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,3,82,4.0,3.898635477582846,16.4,1,mid,82
25933,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,,,>4,12,6.0,6.018054162487463,1.7142857142857142,1,senior,12
14271,city_103,0.92,,no relevent experience,full time course,,,<10,pvt ltd,>4,58,11.0,10.784313725490195,4.833333333333333,0,expert,58
25129,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,,6,0.0,0.0,6.0,1,junior,6
344,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,ngo,1,14,9.0,8.823529411764707,1.4,1,senior,14
31672,city_126,0.479,male,has relevent experience,full time course,,,<10,public sector,1,29,0.0,0.0,29.0,1,junior,29
6400,city_103,0.92,male,has relevent experience,no_enrollment,phd,stem,1000-4999,public sector,1,42,4.0,3.9215686274509802,8.4,1,mid,42
30719,city_16,0.91,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,21,4.0,3.9603960396039604,4.2,1,mid,21
26660,city_103,0.92,,has relevent experience,no_enrollment,graduate,no major,10/49,pvt ltd,>4,84,21.0,20.588235294117645,3.8181818181818183,1,expert,84
14428,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,,61,6.0,8.287292817679559,8.714285714285714,0,senior,61
6225,city_103,0.92,,has relevent experience,no_enrollment,graduate,humanities,<10,pvt ltd,1,13,3.0,2.941176470588235,3.25,1,mid,13
7773,city_21,0.624,,has relevent experience,full time course,graduate,stem,1000-4999,pvt ltd,1,9,7.0,9.668508287292818,1.125,1,senior,9
7720,city_75,0.939,,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,2,53,11.0,10.587102983638115,4.416666666666667,1,expert,53
2018,city_102,0.804,male,no relevent experience,no_enrollment,masters,stem,500-999,pvt ltd,1,18,5.0,5.530973451327434,3.0,0,mid,18
5485,city_65,0.802,male,has relevent experience,no_enrollment,masters,stem,,,1,124,7.0,7.760532150776053,15.5,1,senior,124
23288,city_46,0.762,male,has relevent experience,no_enrollment,graduate,no major,10000+,pvt ltd,1,47,19.0,22.041763341067284,2.35,1,expert,47
33010,city_103,0.92,male,no relevent experience,no_enrollment,high school,,<10,pvt ltd,1,24,10.0,9.803921568627452,2.1818181818181817,0,senior,24
4819,city_71,0.884,male,has relevent experience,part time course,masters,stem,10000+,pvt ltd,1,28,21.0,21.34146341463415,1.2727272727272727,1,expert,28
3127,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,>4,24,9.0,8.823529411764707,2.4,1,senior,24
32360,city_160,0.92,male,has relevent experience,no_enrollment,graduate,business degree,50-99,pvt ltd,>4,298,21.0,20.588235294117645,13.545454545454545,1,expert,298
23133,city_98,0.949,male,has relevent experience,no_enrollment,high school,,<10,pvt ltd,1,17,4.0,3.813155386081983,3.4,1,mid,17
28972,city_21,0.624,,has relevent experience,full time course,,,<10,pvt ltd,1,90,6.0,8.287292817679559,12.857142857142858,1,senior,90
7439,city_21,0.624,,no relevent experience,full time course,high school,,,,,96,1.0,1.3812154696132597,48.0,0,junior,96
28333,city_103,0.92,,no relevent experience,full time course,graduate,stem,,public sector,1,38,7.0,6.862745098039215,4.75,0,senior,38
25726,city_24,0.698,male,has relevent experience,,primary school,,,,never,150,3.0,3.759398496240602,37.5,1,mid,150
15009,city_134,0.698,male,no relevent experience,no_enrollment,primary school,,,,never,82,3.0,3.759398496240602,20.5,0,mid,82
20205,city_26,0.698,male,no relevent experience,no_enrollment,high school,,,,never,284,2.0,2.5062656641604013,94.66666666666667,0,junior,284
31245,city_136,0.897,male,has relevent experience,part time course,masters,stem,10000+,pvt ltd,4,96,10.0,10.030090270812437,8.727272727272727,1,senior,96
10810,city_123,0.738,male,no relevent experience,full time course,masters,stem,,,never,28,4.0,4.773269689737471,5.6,0,mid,28
1172,city_9,0.743,male,no relevent experience,no_enrollment,graduate,humanities,,,1,48,1.0,1.1862396204033214,24.0,0,junior,48
10809,city_82,0.693,female,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,216,6.0,7.566204287515764,30.857142857142858,1,senior,216
16944,city_103,0.92,male,has relevent experience,full time course,graduate,stem,,,3,7,5.0,4.901960784313726,1.1666666666666667,1,mid,7
12829,city_69,0.856,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,85,16.0,16.736401673640167,5.0,1,expert,85
24246,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,never,107,12.0,11.695906432748538,8.23076923076923,1,expert,107
33108,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,29,14.0,13.72549019607843,1.9333333333333333,1,expert,29
5484,city_102,0.804,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,3,12,21.0,23.23008849557522,0.5454545454545454,1,expert,12
20725,city_136,0.897,male,has relevent experience,full time course,masters,stem,100-500,pvt ltd,2,12,9.0,9.027081243731194,1.2,1,senior,12
19501,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,34,15.0,20.718232044198896,2.125,1,expert,34
19468,city_77,0.83,male,has relevent experience,no_enrollment,graduate,stem,10/49,,2,140,7.0,7.526881720430108,17.5,1,senior,140
1097,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,4,51,12.0,11.76470588235294,3.923076923076923,1,expert,51
31984,city_40,0.7759999999999999,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,70,21.0,23.97260273972603,3.1818181818181817,1,expert,70
172,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,46,21.0,20.588235294117645,2.090909090909091,1,expert,46
4899,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,,,1,60,21.0,21.063189568706118,2.727272727272727,1,expert,60
19171,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,62,21.0,20.588235294117645,2.8181818181818183,1,expert,62
21296,city_46,0.762,male,has relevent experience,no_enrollment,graduate,stem,500-999,public sector,3,58,11.0,12.761020881670534,4.833333333333333,1,expert,58
14156,city_160,0.92,,no relevent experience,no_enrollment,graduate,stem,5000-9999,public sector,3,24,6.0,5.88235294117647,3.4285714285714284,0,senior,24
31565,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,4,33,21.0,20.588235294117645,1.5,1,expert,33
21308,city_126,0.479,male,has relevent experience,part time course,graduate,stem,,,2,26,2.0,3.4542314335060453,8.666666666666666,1,junior,26
691,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,85,21.0,20.792079207920793,3.8636363636363638,1,expert,85
15225,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,50-99,funded startup,1,76,5.0,4.901960784313726,12.666666666666666,1,mid,76
852,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,92,16.0,15.686274509803921,5.411764705882353,1,expert,92
3413,city_40,0.7759999999999999,,no relevent experience,full time course,masters,stem,,,1,90,6.0,6.849315068493151,12.857142857142858,0,senior,90
33234,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,75,0.0,0.0,75.0,0,junior,75
13314,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,103,3.0,4.143646408839779,25.75,1,mid,103
30921,city_103,0.92,male,has relevent experience,no_enrollment,graduate,arts,<10,early stage startup,4,206,18.0,17.647058823529413,10.842105263157896,1,expert,206
17072,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,,>4,13,6.0,5.88235294117647,1.8571428571428572,1,senior,13
31230,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,55,6.0,8.287292817679559,7.857142857142857,1,senior,55
6689,city_141,0.763,male,no relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,28,5.0,5.793742757821553,4.666666666666667,0,mid,28
19117,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,,1,9,7.0,6.862745098039215,1.125,1,senior,9
32259,city_83,0.923,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,144,15.0,14.662756598240467,9.0,1,expert,144
15640,city_43,0.516,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,2,100,6.0,9.74025974025974,14.285714285714286,1,senior,100
16690,city_114,0.926,male,has relevent experience,full time course,high school,,10000+,pvt ltd,1,16,4.0,3.898635477582846,3.2,1,mid,16
10928,city_21,0.624,male,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,1,10,4.0,5.524861878453039,2.0,1,mid,10
10640,city_116,0.743,,has relevent experience,no_enrollment,masters,stem,100-500,ngo,1,166,13.0,15.42111506524318,11.857142857142858,1,expert,166
14904,city_67,0.855,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,304,5.0,5.235602094240838,50.666666666666664,1,mid,302
5160,city_75,0.939,,has relevent experience,part time course,masters,stem,10000+,pvt ltd,2,10,6.0,5.774783445620789,1.4285714285714286,1,senior,10
8239,city_21,0.624,male,has relevent experience,full time course,masters,stem,5000-9999,pvt ltd,never,48,9.0,12.430939226519337,4.8,1,senior,48
11912,city_103,0.92,male,has relevent experience,part time course,graduate,business degree,10000+,pvt ltd,4,17,5.0,4.901960784313726,2.8333333333333335,1,mid,17
23554,city_176,0.764,,no relevent experience,no_enrollment,primary school,,,,never,94,0.0,0.0,94.0,0,junior,94
17221,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,36,4.0,5.524861878453039,7.2,0,mid,36
25072,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,116,21.0,21.063189568706118,5.2727272727272725,1,expert,116
19240,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,85,15.0,14.705882352941176,5.3125,1,expert,85
12151,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,44,5.0,4.901960784313726,7.333333333333333,1,mid,44
26963,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,79,12.0,11.76470588235294,6.076923076923077,1,expert,79
2889,city_67,0.855,male,has relevent experience,no_enrollment,graduate,stem,50-99,,1,91,6.0,6.282722513089006,13.0,1,senior,91
19260,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,2,12.0,11.881188118811881,0.15384615384615385,1,expert,2
7626,city_11,0.55,,no relevent experience,full time course,graduate,stem,,,,40,3.0,4.615384615384615,10.0,0,mid,40
31896,city_103,0.92,male,no relevent experience,no_enrollment,phd,stem,100-500,public sector,>4,12,15.0,14.705882352941176,0.75,0,expert,12
17673,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,3,102,9.0,8.910891089108912,10.2,1,senior,102
12645,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,190,5.0,6.906077348066298,31.666666666666668,1,mid,190
13726,city_90,0.698,male,no relevent experience,no_enrollment,graduate,stem,<10,,2,105,13.0,16.290726817042607,7.5,0,expert,105
14240,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,early stage startup,2,7,6.0,8.287292817679559,1.0,1,senior,7
5113,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,3,122,0.0,0.0,122.0,0,junior,122
32646,city_21,0.624,,has relevent experience,no_enrollment,masters,other,,pvt ltd,2,62,2.0,2.7624309392265194,20.666666666666668,1,junior,62
30645,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,9,11.0,10.784313725490195,0.75,1,expert,9
14500,city_116,0.743,,no relevent experience,no_enrollment,graduate,stem,,,never,84,5.0,5.931198102016608,14.0,0,mid,84
16525,city_67,0.855,male,no relevent experience,no_enrollment,primary school,,,,never,111,7.0,7.329842931937173,13.875,0,senior,111
20663,city_16,0.91,female,has relevent experience,no_enrollment,graduate,humanities,50-99,pvt ltd,1,25,3.0,2.9702970297029703,6.25,1,mid,25
8897,city_103,0.92,male,no relevent experience,full time course,graduate,other,,,4,21,7.0,6.862745098039215,2.625,0,senior,21
10049,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,20,21.0,20.588235294117645,0.9090909090909091,1,expert,20
13543,city_105,0.794,female,has relevent experience,no_enrollment,graduate,stem,100-500,public sector,2,2,3.0,3.3557046979865772,0.5,1,mid,2
1250,city_160,0.92,,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,2,22,8.0,7.8431372549019605,2.4444444444444446,1,senior,22
16345,city_114,0.926,male,no relevent experience,no_enrollment,graduate,stem,,,1,7,8.0,7.797270955165692,0.7777777777777778,0,senior,7
3673,city_67,0.855,male,has relevent experience,part time course,masters,stem,100-500,pvt ltd,3,20,15.0,15.706806282722514,1.25,1,expert,20
17165,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,36,5.0,6.906077348066298,6.0,1,mid,36
8587,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,59,16.0,15.686274509803921,3.4705882352941178,1,expert,59
7903,city_158,0.7659999999999999,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,,33,10.0,11.547344110854505,3.0,1,senior,33
28390,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,,,3,70,5.0,6.906077348066298,11.666666666666666,1,mid,70
18101,city_83,0.923,male,no relevent experience,full time course,high school,,,,1,29,6.0,5.865102639296187,4.142857142857143,0,senior,29
3408,city_106,0.698,male,has relevent experience,no_enrollment,masters,stem,,,2,101,9.0,11.278195488721806,10.1,1,senior,101
3619,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,75,5.0,4.901960784313726,12.5,1,mid,75
9335,city_103,0.92,male,no relevent experience,no_enrollment,phd,stem,100-500,ngo,1,25,18.0,17.647058823529413,1.3157894736842106,0,expert,25
31337,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,>4,111,21.0,20.588235294117645,5.045454545454546,1,expert,111
18903,city_103,0.92,,has relevent experience,no_enrollment,graduate,no major,50-99,pvt ltd,1,54,21.0,20.588235294117645,2.4545454545454546,1,expert,54
1406,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,260,14.0,13.72549019607843,17.333333333333332,1,expert,260
31133,city_74,0.579,,no relevent experience,full time course,graduate,stem,,pvt ltd,never,56,6.0,8.836524300441827,8.0,0,senior,56
30475,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,>4,176,21.0,20.792079207920793,8.0,1,expert,176
11339,city_114,0.926,,no relevent experience,full time course,high school,,,,never,22,8.0,7.797270955165692,2.4444444444444446,0,senior,22
10455,city_160,0.92,female,no relevent experience,full time course,phd,stem,,,1,24,10.0,9.803921568627452,2.1818181818181817,0,senior,24
22881,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,,1,16,21.0,20.588235294117645,0.7272727272727273,1,expert,16
29667,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,>4,103,16.0,15.686274509803921,6.0588235294117645,1,expert,103
16517,city_16,0.91,,no relevent experience,no_enrollment,masters,business degree,5000-9999,pvt ltd,1,86,0.0,0.0,86.0,0,junior,86
15094,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,3,88,9.0,8.910891089108912,8.8,1,senior,88
2682,city_23,0.899,female,no relevent experience,full time course,graduate,stem,10000+,pvt ltd,2,98,3.0,3.003003003003003,24.5,0,mid,98
7679,city_21,0.624,,no relevent experience,full time course,graduate,stem,,,never,66,2.0,2.7624309392265194,22.0,0,junior,66
2954,city_159,0.843,male,has relevent experience,part time course,graduate,stem,10/49,funded startup,1,76,21.0,22.26935312831389,3.4545454545454546,1,expert,76
12709,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,,,1,136,10.0,13.812154696132596,12.363636363636363,1,senior,136
24845,city_103,0.92,male,no relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,332,14.0,13.72549019607843,22.133333333333333,0,expert,302
6829,city_21,0.624,,has relevent experience,no_enrollment,high school,,,,1,85,6.0,8.287292817679559,12.142857142857142,1,senior,85
12810,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,>4,12,11.0,10.784313725490195,1.0,1,expert,12
20607,city_89,0.925,,no relevent experience,full time course,high school,,,,1,31,5.0,4.878048780487804,5.166666666666667,0,mid,31
10429,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,>4,31,15.0,14.705882352941176,1.9375,0,expert,31
18781,city_136,0.897,,has relevent experience,part time course,graduate,stem,50-99,,1,20,4.0,4.012036108324975,4.0,1,mid,20
21189,city_13,0.8270000000000001,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,25,9.0,9.70873786407767,2.5,1,senior,25
19996,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,37,3.0,2.941176470588235,9.25,1,mid,37
24837,city_103,0.92,female,has relevent experience,full time course,graduate,stem,100-500,funded startup,1,55,5.0,4.901960784313726,9.166666666666666,1,mid,55
4955,city_136,0.897,,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,1,39,4.0,4.012036108324975,7.8,1,mid,39
32766,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,4,110,14.0,13.72549019607843,7.333333333333333,1,expert,110
6209,city_21,0.624,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,50,18.0,24.861878453038674,2.6315789473684212,1,expert,50
24293,city_21,0.624,female,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,49,0.0,0.0,49.0,1,junior,49
28090,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,100-500,ngo,2,107,9.0,8.823529411764707,10.7,1,senior,107
11842,city_46,0.762,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,2,109,3.0,3.480278422273782,27.25,1,mid,109
13211,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,,,>4,80,21.0,20.588235294117645,3.6363636363636362,1,expert,80
26309,city_114,0.926,male,no relevent experience,full time course,graduate,stem,10/49,pvt ltd,1,47,14.0,13.645224171539962,3.1333333333333333,0,expert,47
4832,city_91,0.691,male,has relevent experience,part time course,graduate,stem,50-99,funded startup,1,48,4.0,5.056890012642225,9.6,1,mid,48
23885,city_67,0.855,,no relevent experience,no_enrollment,high school,,,,never,70,3.0,3.141361256544503,17.5,0,mid,70
27278,city_160,0.92,female,has relevent experience,no_enrollment,masters,stem,1000-4999,,2,332,11.0,10.784313725490195,27.666666666666668,1,expert,302
32853,city_73,0.754,male,has relevent experience,no_enrollment,graduate,stem,100-500,funded startup,1,3,21.0,24.59016393442623,0.13636363636363635,1,expert,3
3264,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,2,90,21.0,20.588235294117645,4.090909090909091,1,expert,90
9997,city_103,0.92,male,has relevent experience,no_enrollment,graduate,humanities,1000-4999,pvt ltd,4,44,7.0,6.862745098039215,5.5,1,senior,44
21496,city_114,0.926,,no relevent experience,full time course,high school,,10000+,,,98,6.0,5.847953216374269,14.0,0,senior,98
20570,city_21,0.624,male,no relevent experience,full time course,graduate,stem,,,1,232,0.0,0.0,232.0,0,junior,232
11907,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,56,21.0,20.588235294117645,2.5454545454545454,1,expert,56
28629,city_160,0.92,male,has relevent experience,part time course,graduate,stem,50-99,pvt ltd,2,78,3.0,2.941176470588235,19.5,1,mid,78
31388,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,2,45,7.0,6.862745098039215,5.625,1,senior,45
14538,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,never,17,3.0,4.143646408839779,4.25,1,mid,17
28,city_103,0.92,male,no relevent experience,no_enrollment,,,,pvt ltd,never,86,4.0,3.9215686274509802,17.2,0,mid,86
32099,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,3,66,21.0,20.588235294117645,3.0,1,expert,66
6356,city_160,0.92,male,has relevent experience,no_enrollment,masters,stem,,,1,32,19.0,18.627450980392158,1.6,1,expert,32
16058,city_160,0.92,male,has relevent experience,no_enrollment,,,<10,pvt ltd,1,35,19.0,18.627450980392158,1.75,1,expert,35
10198,city_105,0.794,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,>4,3,11.0,12.304250559284116,0.25,1,expert,3
24993,city_162,0.767,male,has relevent experience,,graduate,stem,50-99,,1,91,7.0,8.073817762399077,11.375,1,senior,91
28864,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,4,83,21.0,20.588235294117645,3.772727272727273,1,expert,83
1206,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,54,13.0,12.745098039215685,3.857142857142857,1,expert,54
14412,city_160,0.92,male,has relevent experience,full time course,graduate,stem,10000+,pvt ltd,1,65,3.0,2.941176470588235,16.25,1,mid,65
19987,city_136,0.897,,has relevent experience,no_enrollment,masters,stem,50-99,,3,7,9.0,9.027081243731194,0.7,1,senior,7
15586,city_115,0.789,male,has relevent experience,part time course,masters,stem,10/49,pvt ltd,3,47,11.0,12.373453318335208,3.9166666666666665,1,expert,47
17424,city_28,0.939,,no relevent experience,full time course,high school,,,,never,80,9.0,8.662175168431185,8.0,0,senior,80
19783,city_16,0.91,male,no relevent experience,no_enrollment,graduate,stem,100-500,public sector,1,4,16.0,15.841584158415841,0.23529411764705882,0,expert,4
15763,city_97,0.925,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,24,16.0,15.609756097560973,1.411764705882353,1,expert,24
6433,city_21,0.624,male,no relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,26,2.0,2.7624309392265194,8.666666666666666,0,junior,26
